time,CR,Libor,swap,V
0.852746992,0.046319614,0.033479844,0.049612099,21.77260772
0.29785826,0.048646064,0.032505242,0.058844044,9.143868822
0.275560354,0.041303385,0.034910498,0.063674138,9.161908344
0.634816967,0.043472324,0.032271402,0.068319586,22.31018526
0.997949512,0.034262274,0.031169534,0.060435411,30.93779711
0.4330013,0.04355927,0.033475327,0.045492108,10.25336702
0.105594361,0.045561992,0.031519744,0.068337302,3.886888289
0.421922362,0.03847992,0.028520742,0.055078483,12.04001342
0.986651538,0.044322299,0.031881095,0.066104358,33.44217574
0.501710509,0.043059415,0.028777425,0.053075098,13.76785747
0.898053825,0.044092149,0.025307242,0.060976761,28.08900603
0.324354433,0.031408912,0.025142033,0.06766867,11.37082561
0.27367354,0.046575032,0.031441225,0.054063514,7.748480586
0.368293564,0.032561351,0.030300003,0.065493246,12.4955676
0.60582883,0.044058577,0.027665719,0.059764846,18.64443228
0.710538629,0.042439367,0.033082603,0.054056694,19.78536271
0.317992421,0.047161599,0.027635734,0.047216752,7.846648082
0.177492094,0.032029247,0.028230717,0.056730042,5.329031252
0.766230871,0.035844614,0.034153365,0.045032714,17.8000666
0.224245905,0.044869164,0.027100929,0.053871557,6.349855812
0.826382008,0.036343941,0.034673393,0.059239003,25.16344334
0.179836988,0.048694083,0.028209701,0.048231149,4.618006839
0.796052416,0.044046568,0.026536698,0.052588231,21.52207086
0.99773299,0.039723167,0.026850664,0.048471053,24.83399258
0.656914194,0.046147978,0.025481763,0.0582714,19.69249433
0.76524154,0.047898201,0.025995515,0.062191222,24.43875477
0.776648355,0.038370827,0.025620192,0.048265819,19.28856804
0.141693155,0.04081218,0.02607363,0.047710781,3.635626015
0.472040676,0.037473495,0.033004851,0.048136476,11.79256688
0.126035155,0.041552361,0.02758144,0.055956938,3.789804873
0.923541555,0.046785281,0.025774824,0.056586731,26.81678245
0.800796164,0.04952538,0.027019458,0.065354068,26.85939665
0.816625675,0.045177481,0.032118803,0.06400822,26.84436605
0.183650445,0.036343333,0.031300792,0.067676737,6.542058382
0.484404085,0.046991608,0.025431686,0.059669254,14.91561434
0.481306182,0.036511434,0.033574464,0.0620432,15.43208533
0.03898971,0.034816911,0.027249802,0.061176623,1.410663651
0.793936078,0.045716388,0.026289479,0.057400128,23.41096361
0.140049738,0.048891521,0.028440058,0.054130689,4.062053994
0.082874061,0.0430358,0.033756387,0.050037515,2.330948115
0.632550347,0.035433018,0.031636119,0.052191143,17.0311177
0.240719775,0.036584101,0.028970068,0.066725282,8.385032534
0.012325495,0.046614323,0.033760474,0.069389907,0.653919153
0.230328859,0.038744127,0.032145253,0.054964172,6.662694364
0.880778094,0.034282922,0.031588067,0.052905229,23.95212054
0.841334508,0.04179813,0.032862353,0.050873302,22.02236448
0.346229346,0.033669758,0.033315622,0.062776314,11.29058823
0.510233198,0.040196386,0.03471462,0.045717877,12.1064948
0.033842494,0.0315501,0.026182824,0.066091335,1.331236316
0.769199467,0.04983576,0.027774042,0.048492809,19.20188681
0.499831826,0.038850926,0.033575814,0.045353052,11.76731931
0.926729011,0.03842469,0.02545684,0.056645186,26.93516766
0.282870176,0.04416236,0.030559772,0.048456128,7.19057043
0.17465257,0.038146489,0.026362733,0.051639659,4.787449601
0.993327472,0.049651584,0.033669044,0.058447808,29.79829745
0.867925342,0.041021281,0.030793771,0.062703668,27.93583954
0.747641489,0.034950961,0.028005412,0.050737783,19.52522474
0.952409998,0.034194174,0.030468429,0.066763394,32.60376988
0.38666788,0.030417053,0.027888812,0.056774751,11.38265029
0.706013402,0.042003674,0.033865134,0.066293179,24.06510115
0.832933147,0.031707174,0.027493801,0.068940801,29.45328649
0.333983105,0.034689695,0.030679365,0.067031175,11.61369699
0.380527473,0.040954517,0.027390918,0.050221904,9.932828076
0.324210854,0.033850261,0.028619792,0.058818256,9.91608825
0.55061083,0.039837673,0.033900115,0.060956878,17.31926248
0.353684331,0.047519727,0.03379622,0.049626225,9.161040112
0.434111372,0.048250031,0.02871982,0.068460752,15.34265089
0.352092839,0.034370871,0.034640367,0.051807254,9.51501193
0.149811408,0.035004624,0.034932808,0.045856537,3.722444426
0.076428854,0.03351481,0.029682144,0.063155113,2.66317925
0.390582154,0.04453855,0.034302419,0.066756911,13.50479109
0.841821696,0.04395799,0.033385726,0.053845368,23.31156743
0.576792922,0.031363136,0.03026471,0.055064376,16.38802477
0.555006165,0.04854627,0.030810116,0.069597681,19.88836421
0.403756335,0.03487827,0.032076574,0.045326582,9.536573758
0.329896816,0.036814614,0.034669459,0.060086131,10.32076588
0.205032244,0.046496182,0.034980615,0.055599569,6.030581555
0.241906179,0.031478993,0.02555969,0.045090611,5.746930776
0.433409215,0.048762127,0.033759941,0.057032846,12.81226654
0.985760222,0.044370427,0.027629234,0.065153677,32.91979981
0.978579647,0.049699867,0.03280279,0.065539398,32.89185754
0.749277305,0.045345368,0.031790587,0.054714266,21.09880957
